,text,label
786,totally loving makes sad people feel super awful cuz abroad like life goin,fear
787,oh panic gon na,fear
788,like srsly somebody help deal social anxiety,fear
789,Love takes masks fear live know live James A. Baldwin,fear
790,Romero fucking dreadful like seriously 11 month old better,fear
791,evidently feels norms tax return fear,fear
792,evidently feels norms tax return,fear
793,Fuck fuuuuuuuck watch STAGESCHOOL awful flatters shocking,fear
794,people got ta start drama Shoot,fear
795,think need experience bit madness amp despair stuff makes human,fear
796,hate freaking ruining things anxiety,fear
797,hate freaking ruining things,fear
798,Paranoia fear races,fear
799,rare land octopus afraid,fear
800,God physically weak day shaking,fear
801,wo let threaten plans insignificant,fear
802,appears fire alarm disapproves cooking style,fear
803,penny dreadful cleaved fraction heart,fear
804,level rojo manages play god damn awful MUFC,fear
805,fan Beat Happening discourage aspiring Olympia musicians KUOWrecord,fear
806,lol DK actually dropped table surprisingly Arms Warrior DPS moment shocking,fear
807,lol DK actually dropped table surprisingly Arms Warrior DPS moment,fear
808,contacted awful service whathappenedtocustomerservice,fear
809,contacted service whathappenedtocustomerservice,fear
810,Rooney needs come Absolutely dreadful class goal showing team,fear
811,outrage party nominated lying corrupt person received donations nations support terror,fear
812,contact shocking experience Clear Sky Holidays booked guys customerservicefail dreadful,fear
813,contact shocking experience Clear Sky Holidays booked guys customerservicefail,fear
814,horror,fear
815,saying like concerned privacy use incognito mode alarmist,fear
816,saying like concerned privacy use incognito mode,fear
817,oh people tipo terrible bullying trvial sad,fear
818,worry glass guy bill,fear
819,want attention cantsleep nervous,fear
820,want attention cantsleep,fear
821,GoodAfternoon ^^ matter whn start long start today Age exists mind Timeless,fear
822,charge 150 extra sending cable service work robbery cable service,fear
823,charge 150 extra sending cable service work robbery cable horrible service,fear
824,terror attacks India means ominous Pakistan current situation long,fear
825,stepped shower spidey senses tangled immediately looked saw spider directly head,fear
826,stepped shower spidey senses tangled immediately looked saw spider directly head terror,fear
827,True time midnight hunger pangs worry order delicious rolls TRC,fear
828,Good job Texas saying Obama refugees terrorists Wakeup America Stop terrorism pray,fear
829,nice Wishing harm human deplorable comments human humane bully,fear
830,nice Wishing harm human deplorable comments human humane,fear
831,Tamra swung piece needstobeadmitted bully,fear
832,Tamra swung piece needstobeadmitted,fear
833,majority clients day life write beautiful books awe gratitude HARDwork,fear
834,majority clients day life write beautiful books gratitude HARDwork,fear
835,keys house shocking,fear
836,keys house,fear
837,Determine start putting Word heart consistently day line line tape tape,fear
838,went sushi spot amp tobi amp ANBU mask hung wall start going tho eat seafood,fear
839,RIP dancing awful song dance,fear
840,Hi working highlighted concern posted Regards Himani,fear
841,Caballero having nightmare sweeperkeepernot,fear
842,laugh panic mania,fear
843,shame fear matters face,fear
844,Val got little big hiking boots bakewell little terror GBBO,fear
845,listen tie like awful,fear
846,listen tie like,fear
847,jesus heck awful,fear
848,forgot BB18 tonight real world distracting horrid ,fear
849,intimidate annoys better feel,fear
850,wish fast forward months know girl classes basketball Rn pure anxiety,fear
851,wish fast forward months know girl classes basketball Rn pure,fear
852,hear Cause getting messages ground shaking,fear
853,Southampton playing Youngsters Matty Targett Jake Hesketh particular Austin Long formidable,fear
854,tulsa Police manufacture murder Wonder carry burners MaxLevelz shake,fear
855,tulsa Police manufacture murder Wonder carry burners MaxLevelz,fear
856,ghost haunt people giving cramps legs cardio Mwahaha,fear
857,guys video fucking horrid,fear
858,Malaysian police arrest people suspected links terrorism including,fear
859,thought deal fire alarm today stepped Mesa fire drill,fear
860,moment panic zipper gets stuck bathroom realize way jeans scissors,fear
861,terrorism exist place AskTrumpOneQuestion,fear
862,Multitasking induce seeds sleep restless,fear
863,Multitasking induce seeds sleep,fear
864,way Laser Vista lens implantation LaserVista nervous happy,fear
865,way Laser Vista lens implantation LaserVista happy,fear
866,conversion random fellow passenger melbourne yesterday evening astounded youwouldntreadaboutit,fear
867,conversion random fellow passenger melbourne yesterday evening youwouldntreadaboutit,fear
868,girl new school pretty intimidated,fear
869,girl new school pretty,fear
870,wanna fright fest squad,fear
871,hands deck post msm trump starts lead oh fla NC NV CO panic,fear
872,hands deck post msm trump starts lead oh fla NC NV CO,fear
873,unbelievable security guard acting like gangster trying threaten tell home terrify annoy,fear
874,awe man free ️️ ️️ ️️,fear
875,good head good heart formidable combination Nelson Mandela,fear
876,shy person,fear
877,Strongwomen terrify weakmen let bully wear Loving consistency truth rough times Hang,fear
878,JohnCarpenter horror action flick favorite,fear
879,Aw problem felt like speaking felt want overcome discouraged,fear
880,think girls girl fraud bully celebeffer,fear
881,think girls girl fraud celebeffer,fear
882,Muslims USA ages think Muslims commit terrorism Islam got ta mind,fear
883,seriously miss ahsaftershow need talk mamasitas hunks horror,fear
884,believe day horrible BLESS,fear
885,upset incorrect use comma grammar struggle hesitation backtoschool,fear
886,Worry makes look problem God makes look promise    problem promise    faith God theanswer spiritu,fear
887,tfw ur fans panic cuz think cut ur hair,fear
888,Starting butterflies tummies tomorrow win nervous,fear
889,shy glizzy ride,fear
890,agree Rioters destroy property injure citizens threaten lives need zero tolerance policy riots,fear
891,Kernel panic sweating sneezing hiccuping snot tears crying Clearly body issue chilli,fear
892,windy glad ride bike fear wind,fear
893,windy glad ride bike wind,fear
894,Rear garden alarm activated Telford house 106.4,fear
895,watching Cage Death word tremendous,fear
896,Pakistan continues treat terror matter state policy says UriAttack,fear
897,think scare coworkers eating like rabid animal breaks srry,fear
898,Worry payment problem Joyce Meyer motivation leadership worry,fear
899,Worry payment problem Joyce Meyer motivation leadership,fear
900,panic situation let honest shit Rooney,fear
901,Patriot rookie QB Jacoby Brissett start vs Houston tomorrow learning process got Gotta ready,fear
902,order 321073 parcel 15502922895987 awful customercare tried view calling card online black image noshow,fear
903,2008 crisis tremor advance earthquake,fear
904,appointment booked today waited day showed requested got,fear
905,appointment booked today waited day showed requested got awful,fear
906,believe points horrible hugeletdown,fear
907,believe points hugeletdown,fear
908,Question day nervous habits biting fingernails tapping foot clenching teeth,fear
909,agree latest polls alarming,fear
910,agree latest polls,fear
911,Changing hair shocking,fear
912,Changing hair,fear
913,sadly missed crucial important points Indian terrorism pk kal Boshan etc Raw involvement,fear
914,worrying worry cares faith leadership mindfulness success,fear
915,realized anxiety time high office feel prisoned pick bad energy,fear
916,posted stuff like mean able scroll nt big deal shocking,fear
917,posted stuff like mean able scroll nt big deal,fear
918,dread think DirtyPeople,fear
919,realize NoHopeForHumanity start focusing best,fear
920,sai manakgupta brutality Indian Army Kashmir nt terrorism accept precondition FreeKashmir fi,fear
921,Old age hope rest Destined deatheaters 50 nightmare,fear
922,Old age hope rest Destined deatheaters 50,fear
923,Thank saying afraid Carl Big fan,fear
924,Connor said worried Jack steal girls night nervous,fear
925,Connor said worried Jack steal girls night,fear
926,know truth public figuring words mean unhappy mean troubled vile bully,fear
927,Thorpe park fright night booked 21st different laugh,fear
928,amazing gets stuck head shake memory miss people lot Wish knew,fear
929,ghastly thing silence AARP Trump says wo touch SS tax plan belies Huge cuts,fear
930,parking sensors manages reverse things nightmare,fear
931,parking sensors manages reverse things,fear
932,Texans scared bunch intimidated,fear
933,Texans scared bunch,fear
934,Man lose actually nervous breakdown,fear
935,ThisIsUs messed mind amp anticipating episode apprehension amp delight isthereahelplineforthis,fear
936,car hahahah oh broken lemme rearrange car quickly nightmare,fear
937,car hahahah oh broken lemme rearrange car quickly,fear
938,doctor taken liking poking prodding drawing blood post dad concern nice dear gawd needles :O,fear
939,awe yay wish rt,fear
940,great opportunity settle globe fear wonders,fear
941,stopped smiled rude funny mean bully stoppickingonwomen,fear
942,stopped smiled rude funny mean stoppickingonwomen,fear
943,Panic attacks worst Feeling sick shaking sleep anxiety depression,fear
944,Panic attacks worst Feeling sick shaking sleep depression,fear
945,history people bullied posts attack bully,fear
946,history people bullied posts attack,fear
947,incredibly terrible life 23 years old suffering group projects,fear
948,ArchangelSummit brave mins longer leadership fear,fear
949,ArchangelSummit brave mins longer leadership,fear
950,love mother talking recent horrific murders exhausting America feels,fear
951,eat -w- shake time eeeeh Maybe doctor 'cause .w,fear
952,excitement weekend pure dread,fear
953,ass looks horrible Oh face,fear
954,wrong fur Pal shocking,fear
955,ai shaking ass ask liquor Rule,fear
956,wanna bully Inhuman,fear
957,fine mat tonight sleep worry water,fear
958,sweater weather girls boys panic disco,fear
959,boxes search google chrome horrible distracting,fear
960,boxes search google chrome distracting,fear
961,nigt dreamt somebody loved hope false alarm,fear
962,Hillary 27 different controversies gets asked Truth horrible candidate,fear
963,Remember twinkie scare tbt,fear
964, heads melted tired sleep,fear
965,Collects times Minerva chew cape Begins shiver runs hand hair surely,fear
966,let fear decide future amazing Thursday Miss,fear
967,rescue morning turned gym hour early opened nightmare,fear
968,Obama DOJ destroyed USA!These CharlotteProtest acts terrorism dating Ferguson Terrorism treated,fear
969,people leaving Blizzard giving frighten,fear
970,stop horror movie themed commercial Suddenly hearing screams making want watch twitch anxiety,fear
971,stop horror movie themed commercial Suddenly hearing screams making want watch twitch,fear
972,concerned Pakistan internal affairs terrorism state amp economic,fear
973,Yall rlly got ta stop lettin bees fear ur heart ur allergic tryna run fuckin bee chill soft,fear
974,Come girl shake ass,fear
975,nervous test rip,fear
976,Stoked concept label exclusivity faux pas believed held artists creating label distrust,fear
977,specific areas care like clothes mother dismay,fear
978,like shower power goes creepy panic,fear
979,like shower power goes creepy,fear
980,smackdev ptp start oh yeah,fear
981,Cowboys horrible,fear
982,Cowboys,fear
983,Popufurs posts like opening commissions hour slot like sitting awe sort demand,fear
984,blow mind blew sexually harass WHOA Mindblown huh setback fright madashell,fear
985,nightmare,fear
986,Follow amazing Australian author fiction zombies angels demons vampires werewolves follow authorlove,fear
987,Ok movie good time whilst young enjoy shy Ethan Hawk BeforeSunrise,fear
988,idea came air directing pm shocking,fear
989,worries masters Haddon Robinson Jesusisthesubject worry anxiety anxious,fear
990,worries masters Haddon Robinson Jesusisthesubject    anxious,fear
991,PeopleLikeMeBecause unknown reason try discourage,fear
992,realising conditioner shampooing nightmare,fear
993,realising conditioner shampooing,fear
994,Putin feels acceptable bomb amp kill aid workers Soon sitting table Trump Armageddon USApleasedont horror,fear
995,Putin feels acceptable bomb amp kill aid workers Soon sitting table Trump Armageddon USApleasedont,fear
996,gained tremendous respect past couple years,fear
997,shocking service centre staff evening Transfer cut waiting forever speak,fear
998,Shriekfest lining VOLUNTEERS Oct inquiries free films horror,fear
999,walked 3.4 miles today walked got rhabdo Going work tomorrow hoping goes okay nervous,fear
1000,walked 3.4 miles today walked got rhabdo Going work tomorrow hoping goes okay,fear
1001,seriously need pop curtains matt filming scare bejesus,fear
1002,bad fearing life,fear
1003,comments concern Carrie DM record locator details,fear
1004,Looks like going op week early nervous,fear
1005,95 Iraqi political fighting Iran Iraq 80s 99 terror Iraq Iranian,fear
1006,awe thanks morgs love lots girly,fear
1007,awful,fear
1008,worry pray,fear
1009,hesitate update horrors iPhone users endure months,fear
1010,terrorism coffee blocks cats writers artists hedonists,fear
1011,walking family members carry guns makes nervous family,fear
1012,College Math Test tomorrow nervous,fear
1013,College Math Test tomorrow,fear
1014,producers outside country universal problems worldwide anxiety,fear
1015,producers outside country universal problems worldwide,fear
1016,decided talk Mr. Smithrud creepy fucking guy gave fucking anxiety attack morning,fear
1017,Wtf United shocking defending,fear
1018,Yeah Tonight time weekend mix set alarm pm house deephouse ibiza,fear
1019,yes shocking islamophobic Indias considering Muslims live,fear
1020,day thread thing like like idk shy secretive ugh,fear
1021,shy great people,fear
1022,probably useful women dealing reading article woman harassed subway concern,fear
1023,probably useful women dealing reading article woman harassed subway,fear
1024,sure accomplishment worry,fear
1025,point officer fear life sir need change professions,fear
1026,John Kerry fckd chief justiceofpak statement publicly party supporting terror,fear
1027,Success awaits fear amp JesusChristEmpowersRightThinking ASK fitness weightlifting,fear
1028,finished discover random thoughts restless CrossoverLife,fear
1029,finished discover random thoughts CrossoverLife,fear
1030,told fighting Bc trashy keeps tryna threaten lmfao,fear
1031,Danish pastries oh know nightmare Old boots good description GBBO,fear
1032,Musicians superstitious dread crossing highway 69 true story,fear
1033,seen bunch twitter feed remember opinion shocking,fear
1034,seen bunch twitter feed remember opinion,fear
1035,heart pounding goosebumping nightmare experience Woke 3:00 morning scary bad dream,fear
1036,ticket website work Trying buy Palace tickets impossible says error awful,fear
1037,ticket website work Trying buy Palace tickets impossible says error,fear
1038,naked body afraid,fear
1039,naked body,fear
1040,miss dread head,fear
1041,went different grocery store buy shaking right,fear
1042,nervous puke,fear
1043,mets know anxiety mets lgm anxiety,fear
1044,Searching date Tinder bar friends feel like absurd nightmare series,fear
1045,haha shocking know hear moan cold winter,fear
1046,think reason prevail election remember Hitler elected wholly reasonable society,fear
1047,think reason prevail election remember Hitler elected wholly reasonable society fear,fear
1048,Depression wanting change past anxiety focusing unknown future living present,fear
1049,got ta shake booty instead makes sure good,fear
1050,daunting trying follow Swift news trends facing mind shattering patterns terms left right trying adopt gently,fear
1051,tried turn alarm morning turned alarms instead,fear
1052,American horror story bed,fear
1053,American horror story chill tonight,fear
1054,weather making dread work tonight,fear
1055,thank finding coy,fear
1056,shocking,fear
1057,look horrible today saw people ik past 10 min,fear
1058,day fall quarter tomorrow nervous excited anxious blargh,fear
1059,day fall quarter tomorrow excited anxious blargh,fear
1060,highly suggest looking online company help send package overseas USE,fear
1061,highly suggest looking online company help send package overseas USE horrid,fear
1062,goal scare little excite lot Joe Vitale quote,fear
1063,Ugh asleep Fml think low key afraid miss SleeplessNight sleepy restless,fear
1064,Ugh asleep Fml think low key afraid miss SleeplessNight sleepy,fear
1065,scare people suspended LOL,fear
1066,Good healthcareIT socialmedia connector ceo writer AI EQ security bigdata Growthhacking tech fear,fear
1067,yup celebrate hesitate,fear
1068,worry real,fear
1069,Skydive booked nervous,fear
1070,set fire alarm angry middle moisturizing elbows,fear
1071,Love ex United managers Twitter form fanbase Honestly despair times fucking team eh MUFC,fear
1072,Friday open tonight tomorrow jump Halloween come play hauntedattraction tulsa,fear
1073,Friday open tonight tomorrow jump Halloween come play hauntedattraction tulsa haunt,fear
1074,wear Friday 100,fear
1075,dread comparisons Queen Máxima Guarantee lose followers happens,fear
1076,afraid look,fear
1077,drive home today heard censored version Spirits Strumbellas Guns replaced dreams awful censorship,fear
1078,drive home today heard censored version Spirits Strumbellas Guns replaced dreams censorship,fear
1079,common problem plus having regular having worry design flaw working phone,fear
1080,deep breaths bc shaking adrenaline Oh wow weird Depending regular varies-,fear
1081,faint New Cisco IOS vulnerabilities announced shocking patched week users,fear
1082,welcome check anytime question concern,fear
1083,start stanning Lady Gaga time shhh tell Connor,fear
1084,confronted wild animal hostile individual remember smell fear fact poop pants,fear
1085,apart Skyfall music dire boring,fear
1086,World knows Pakistan epicentre terror pakistan speech UN define agenda,fear
1087,Watched movie friend request awhile ago dark cold night bad choices nightmare,fear
1088,having riots protests alarming rate time person color shot,fear
1089,bad anxiety annoying,fear
1090,Look day meltdown anxiety,fear
1091,Look day meltdown,fear
1092,False alarm matoma amp Becky hill,fear
1093,Happy 69th haunting years horror writing,fear
1094,Happy 69th haunting years writing,fear
1095,cool feel slightly intimidated NICE PERSON LIKE THINGS,fear
1096,accounts poor half Started showboating game safe bully,fear
1097,accounts poor half Started showboating game safe,fear
1098,alarming,fear
1099,goodbye despair,fear
1100,ahs6 minutes saying nope nope gone GTFO thank fear,fear
1101,ahs6 minutes saying nope nope gone GTFO thank,fear
1102,yes exactly amp sold country terror lying cover,fear
1103,day disclosed caught googling cholroform fucking aghast,fear
1104,quentin sait aps dire eastpak dit aspak msk,fear
1105,suddenly quiet lips started tremble want,fear
1106,omg terrible,fear
1107,EFT single effective tool learned 40 years therapist Dr Curtis A. Steele psychiatrist stress anxiety,fear
1108,EFT single effective tool learned 40 years therapist Dr Curtis A. Steele psychiatrist stress,fear
1109,wait till hit fire alarm middle winter sweet,fear
1110,sight sound amp smell behold person gives creeps think shudder,fear
1111,sight sound amp smell behold person gives creeps think,fear
1112,KYLE bbcan play saying awful,fear
1113,KYLE bbcan play saying,fear
1114,turn anxiety nooneunderstands anxiety,fear
1115,turn anxiety nooneunderstands,fear
1116,Sixth Form 8:30 morning revolting children yr7 assembly,fear
1117,old Friday super old dread birthdays,fear
1118,Heyyyy warriors anxiety panicattacks,fear
1119,Heyyyy warriors panicattacks,fear
1120,girl shaking drink break room fully closed yeah place including,fear
1121,terrorism booming industry Pak govt oblivious fact wt happens territory Talking Kashmir Deranged,fear
1122,shocking gave record deal lol,fear
1123,WOW calling bully bc correct typo harsh,fear
1124,left wing panic Hillary weak know revolution movement nothings going help left TrumpPence,fear
1125,Brb going start killing random white people going normal days worry white safely apprehend,fear
1126,Projection perception level anger worry,fear
1127,Projection perception level anger,fear
1128,Dafron hands biggest loser planet Typical bully lifer,fear
1129,Dafron hands biggest loser planet Typical lifer,fear
1130,Celtic sure know send wild shiver spine,fear
1131,nation large population living fear police great free actually fascist nation,fear
1132,rojo awful,fear
1133,Bilal Abood Iraq immigrant lives Mesquite Texas sentenced 48 months prison lying Feds terrorism,fear
1134,Bilal Abood Iraq immigrant lives Mesquite Texas sentenced 48 months prison lying Feds,fear
1135,nervous wreck omg,fear
1136,terrorist attack terrorism exists history islam,fear
1137,experience plays role education preparedness fear,fear
1138,heavyheart couple days cause fear losing close amerikkka kkkops TerenceCrutcher,fear
1139,nightmare Christmas,fear
1140,REDNECKS intellectually intimidate force dancing clown,fear
1141,love IronTekFit protein shake morning yoga ESVoxbox,fear
1142,start countdown clock reporting pompous bully amp liar christie asking president HRC pardon,fear
1143,Sorry definitely going time unreasonable terrible yourappologiesmeannothing,fear
1144,Sorry definitely going time unreasonable yourappologiesmeannothing,fear
1145,BOOK FRICKING INSANE LIKE HOLY CRAP panic,fear
1146,BOOK FRICKING INSANE LIKE HOLY CRAP,fear
1147,revolting,fear
1148,silly want scare,fear
1149,way London Nice job electing muslim jihadist mayor Good luck future terror attacks sadiqkhan,fear
1150,Bring interview hospital tho nervous,fear
1151,Bring interview hospital tho,fear
1152,awe miss sweet smile Come visit working,fear
1153,bully,fear
1154,,fear
1155,bored fat ridiculously overweight rolls galore terrible,fear
1156,bored fat ridiculously overweight rolls galore,fear
1157,Val downing bottle vodka stop shaking GBBO,fear
1158,welcome thank likewise hoping learn like concern,fear
1159,price near misses afraid translate,fear
1160,like bridge divide Right Left Twitter new Tweet truncating thing fucking awful,fear
1161,horror H3LL SURE decision,fear
1162,Hey charged 40.24 credit card order arrived Friday chance refund nightmare,fear
1163,Hey charged 40.24 credit card order arrived Friday chance refund,fear
1164,shy person oh lord,fear
1165,Hope sleep nightmare Bakewell tarts yuk revolting GBBO,fear
1166,Hope sleep nightmare Bakewell tarts yuk GBBO,fear
1167,believe seeing set anxiety,fear
1168,Ya tremble like Mr. Cooper yo hanging,fear
1169,ya know love ya man TheGreenInferno fucked head (giggle) epic ineedtherapy,fear
1170,wanna shake tree,fear
1171,Throwback Khloe Kardashian host Factor fucking terrible,fear
1172,major banking stocks 15 20 highs benchmarks close sure worry markets,fear
1173,strategically vote agree lot Clinton vote based fear negativity,fear
1174,know optimist despair,fear
1175,people achieve goals afraid fail,fear
1176,interview medical internship nervous shaking bad unreal,fear
1177,Donald Trump White House shudder,fear
1178,Donald Trump White House,fear
1179,wanted GREEN POTATOES bottle tag plus soaking wet items delivered winning today sadly awful,fear
1180,wanted GREEN POTATOES bottle tag plus soaking wet items delivered winning today sadly,fear
1181,shy,fear
1182,Need good vibes doctors appointment tomorrow nervous,fear
1183,Need good vibes doctors appointment tomorrow,fear
1184,tryna watch horror movies nap day,fear
1185,concern sister want lol,fear
1186,Apparently like terror cops black people,fear
1187,Editing father bride speech minutes tells wrap goes 12 minutes nightmare,fear
1188,Editing father bride speech minutes tells wrap goes 12 minutes,fear
1189,episode MakingAMurderer poor Brendan glad appeal shocking crime documentary reallife,fear
1190,episode MakingAMurderer poor Brendan glad appeal crime documentary reallife,fear
1191,rolls persuasion intimidate awkwardly wins TIME,fear
1192,shake like,fear
1193,wedding weeks actually nervous want things right want sick canceled,fear
1194,Virtually statement countries UN referred terror main threat peace Pak denial MEA,fear
1195,shocking,fear
1196,remember happy Positive,fear
1197,remember happy afraid Positive,fear
1198,pretty sure excitement help bullet journal fright,fear
1199,afraid space dreams reality dream,fear
1200,picoftheday funny picoftheday lol random laugh chair funnypics virgin cafe,fear
1201,hard dance devil shake,fear
1202,certainly catch multitude ghastly,fear
1203,certainly catch multitude,fear
1204,︎I scared Bees terrify,fear
1205,world great live support actually helpful nightmare,fear
1206,world great live support actually helpful,fear
1207,Think like queen queen afraid fail Failure steppingstone greatness Oprah Winfrey,fear
1208,leader encouraging supporters deselect concern,fear
1209,Uggh horrible bad person stretch imagination hope person realizes,fear
1210,life going downhill alarming rate,fear
1211,know football help start,fear
1212,understand reason Muslim countries citing terrorism reason taking refugees terror attacks infidels,fear
1213,believe ring parents tomorrow disabled washing facility wheelchair bound dad shocking,fear
1214,believe ring parents tomorrow disabled washing facility wheelchair bound dad,fear
1215,MSM stoking fear remember beautiful prayerful protests Dallas Atlanta Smile stranger strong,fear
1216,trying imagine response President Trump act terror thought terrorizes,fear
1217,like big bully class ruining lunch instead taking lunch money took away family feud bully,fear
1218,like big bully class ruining lunch instead taking lunch money took away family feud,fear
1219,rocky horror remake looks bit,fear
1220,wonder Corey vote Nicole snacole bb18 paulsgonnawin finale halfamill nervous,fear
1221,wonder Corey vote Nicole snacole bb18 paulsgonnawin finale halfamill,fear
1222,Shehla Rashid amp Kaniyah Kumar saying truth indians threaten FakeDemocracy,fear
1223,sorry hear experience hesitate contact live chat email,fear
1224,formidable challenge Roy Hodgson Northampton Town shudders,fear
1225,Knowing hair wash dry like knowing English close reading school bag dread,fear
1226,Knowing hair wash dry like knowing English close reading school bag,fear
1227,future convicts rush TRP hogs fear tread HomilyHour,fear
1228,sorry indiegames DLC worth nearly 130 plain lunacy game 20odd astounded,fear
1229,trying find Youtube fucking nightmare,fear
1230,Noooooo MaryBerry awful endofanera going 2b lost bought lameduck notallaboutthemoney,fear
1231,wait mean armed book shocking,fear
1232,wait mean armed book,fear
1233,realized death fear act dying,fear
1234,terrible handle owe runs lot GPPHallMonitor,fear
1235,Mom remember Narley died cried like baby bully,fear
1236,Mom remember Narley died cried like baby,fear
1237,Yeah sooo horrific needed sit,fear
1238,TerrorStatePak Pakistan invitadated times India worry invade land PoK disputed,fear
1239,white lady told incite suspicion based look 6'4 having tatoos athletic build wear durag WOW,fear
1240,bully omg banter laugh later haha nice guy,fear
1241,-normal people scare,fear
1242,anxious election life‼️,fear
1243,anxious election life‼️ fearful,fear
1244,Happy birthday Stephen King man responsible best horror past 40 years bunch worst,fear
1245,night stomach hurting today horrible headache win,fear
1246,kill bees dying alarming rate,fear
1247,noticed HillarysHeath issue left going panic mode NTAC,fear
1248,Wow good buy bunch 70 movies bad worse awful,fear
1249,Wow good buy bunch 70 movies bad worse,fear
1250,Caballero shocking,fear
1251,Ffs dreadful defending,fear
1252,secret industry start people forget gave permission,fear
1253,tell people panic let year best QB NFL got team SB,fear
1254,imagine shake tad,fear
1255,awe isa love hoe thanks,fear
1256,Pakistan terrorist state carries war crimes India terrorism UN,fear
1257,Pakistan terrorist state carries war crimes India UNGA UN,fear
1258,shake mouth chattering right body trembling went outside,fear
1259,Chart music pretty horrific,fear
1260,Chart music pretty,fear
1261,like horror movie Hills Eyes,fear
1262,looked wood goal nt think chance bad miss horrible height hit hard level hit,fear
1263,y' know crazy shocking,fear
1264,Loving talk challenge fear map inspiration stayunstoppable,fear
1265,Loving talk challenge map inspiration stayunstoppable,fear
1266,expected thought fear,fear
1267,expected thought,fear
1268,discouraged try fucking years contact Lady Gaga thousands tweets tweet,fear
1269,start football league think talk managers way selection,fear
1270,Realized intimidate people low Self Esteem long time ago surround Winners people know money,fear
1271,Marcus Roho dreadful,fear
1272,travelfail virgin virginaus etihad nightmare delayed obvs,fear
1273,beat thought gryffindor new world excited afraid,fear
1274,beat thought gryffindor new world excited,fear
1275,know WiFi ISP Rivertide Suites Seaside Oregon uses 53ms ping best test wo complete,fear
1276,know WiFi ISP Rivertide Suites Seaside Oregon uses 53ms ping best test wo complete terrible,fear
1277,highlights imagine 30 seconds highlights season far shocking venkysout,fear
1278,highlights imagine 30 seconds highlights season far venkysout,fear
1279,happiness having set alarm clock day,fear
1280,Afghanistan Vice President Sarwar Danish slams Pakistan breeding terrorism UNGA USA,fear
1281,ya know love ya man TheGreenInferno fucked head (giggle) horror ineedtherapy,fear
1282,ready October Cooler weather horror flicks TV,fear
1283,Gas hate respect ur rudeness bully,fear
1284,Gas hate respect ur rudeness,fear
1285,year old asked Trump bad man like bully saying yes bully son said mute,fear
1286,pretty typical trump kid learned birtherism horrific,fear
1287,mindset philosophy thoughtsbecomethings news lifehacks LIFE PleaseRT ProblemSolving,fear
1288,actual stranded ma dad maself fuckin fire alarm went dunno gaff building,fear
1289,snapchat filters look terrible glasses,fear
1290,wanted chance psyched start new chapter newbeginnings timetoprovemyself morethanready,fear
1291,rioters terrorism,fear
1292,rioters,fear
1293,dw think cheeks attractive thing guys terrible tbh,fear
1294,Getting ready open tastings Whisky Shop Dufftown Autumn festival panic murraymcdavid whisky drams,fear
1295,Getting ready open tastings Whisky Shop Dufftown Autumn festival murraymcdavid whisky drams,fear
1296,know nervous,fear
1297,Agree 100 B. Marshall concern rested game,fear
1298,forest gate bully cunt big bald cunt mates looked shock hit shit,fear
1299,sure worse use Comic Sans website shudder comicsans,fear
1300,sure worse use Comic Sans website comicsans,fear
1301,shocking revelation,fear
1302,worry flip Wisconsin,fear
1303,main hesitation going Plus size Apple Plus size think ASP jump,fear
1304,Shriekfest lining VOLUNTEERS Oct inquiries free films,fear
1305,horrible things,fear
1306,school aka social anxiety,fear
1307,shoulder legit concern Expects play reassuring games season having shoulder problems,fear
1308,discover alarming rate bees dying important way life,fear
1309,haww think Nawaz spoken Indian funding BLA Balochistan Kulbhoshan Yadhav India TTP terror,fear
1310,TED Talk bubledygook sure convince masses distrust decrying TED Talks,fear
1311,lady foyer afraid tweeting Moscow Fortified good Lord amp JD reply fear Russian cept wife,fear
1312,control AvoidMMT guys terrible,fear
1313,control AvoidMMT guys,fear
1314,loves center attention gets nervous talk class,fear
1315,Body sleepy mind active sad ready work 30 minutes Damn restless,fear
1316,Body sleepy mind active sad ready work 30 minutes Damn,fear
1317,Sam Dyson probably having flashbacks right nightmare,fear
1318,Sam Dyson probably having flashbacks right,fear
1319,Moving Day stress panic hope,fear
1320,Moving Day stress hope,fear
1321,Dem panic mode know,fear
1322,away begging depression anxiety worry fear sadness joy baby found Sits AndisBench,fear
1323,awe miss y',fear
1324,nt understand videos week spend time family instead working horror takeabreak,fear
1325,pretty clear stand tolerance habitual liars Trump fan citizen,fear
1326,pretty clear stand tolerance habitual liars Trump fan citizen despair,fear
1327,perfect example paul said right ignorant competitors ve seen bully,fear
1328,day drinking bottle nyquil sleeping zero lovely horror fam watch,fear
1329,Wine drunk worst version ffs remember seeing basshunter shocking,fear
1330,Wine drunk worst version ffs remember seeing basshunter,fear
1331,Omg actually thought going jump bully SouthPark20 southpark,fear
1332,Omg actually thought going jump SouthPark20 southpark,fear
1333,wanted dropped ago concern doubt,fear
1334,minus 10 hours till meet designer wants model new fashion line nervous,fear
1335,minus 10 hours till meet designer wants model new fashion line,fear
1336,Val having nervous breakdown floss GBBO,fear
1337,dude dead ass said came start shit Amy amp literally Amy cal BS,fear
1338,need learn place time try worry,fear
1339,Aye brief window morning afternoon horrific late evening,fear
1340,fear want business man qualifies calling fails employment,fear
1341,Mary Berry reign terror,fear
1342,car mariah bass literally shaking windows hard rap blasting talking looking straight ahead,fear
