,text,label
846,crying katherine like talking anxiety attack gon na faint,fear
847,lonely phone keeps blowing pick respond people anxiety recluse issues,fear
848,Super shitting tattoo nervous,fear
849,Breaking hives time college finals anxiety sucks,fear
850,sick stomach everytime video amp helicopter crew comments revolting,fear
851,mad lost track brown spider brown carpet sneaking frightened,fear
852,minutes perform nervous wish noises stop handicapped annoyed,fear
853,hate people need talk need talk anxiety immediately goes,fear
854,replied comments times shaking omg,fear
855,stuck roof house provides amazing view sheer terror falling kinda like life,fear
856,want Saturday want good LSAT nervous,fear
857,nervouswreck pileup GoingCrazy HelpMe Insane Antisocial,fear
858,literally shaking getting EKG lol,fear
859,thanks Ryan amp Brad scary shit episode think heart s6 horrific,fear
860,Operation Echoes gathering momentum tense nervous feelsick excited,fear
861,WeirdWednesday OKAY jump scared Poop right Bad dog BAD Total code brown favorite pants Damnit,fear
862,fear future mankind,fear
863,day college feeling nervous,fear
864,"hysteria kno anxiety both, need diagnosis cuz somethin' messed need ert bu nvr come",fear
865,cry shake point parents calm calming tablets,fear
866,Gon na acupuncture today damn anxiety,fear
867,AnthonyWeiner DISTRACTION going selection election Syria terrorism race riots GasCrisis2016 NoDAPL rape,fear
868,great card crashes happened twice nightmare,fear
869,feeling worry,fear
870,feeling know information scared bad test collegelife nervous,fear
871,hard time falling sleep woke times afraid bugs crawling ended waking bite,fear
872,White Americans worried Arab terrorists Black Americans fearful terrorist Police uniform daily basis,fear
873,Today horrible half day,fear
874,ObamaLegacy weekly riots terror attacks gt;400k dead Syrians Jews fleeing persecution Europe Christian genocide,fear
875,bad news fam life hard awful depression anxiety atleastIhaveBuffy,fear
876,fucking hell mate absolute nightmare,fear
877,surrounded Trump voters right fucking terrifying redstate,fear
878,Life long fear havin shit spider crawls ya bum,fear
879,shamefull unequal dangerous worrying world live nowadays terrifying Charlotte terrorism shitworldforourkids,fear
880,thanks Ryan amp Brad scary shit episode think heart s6,fear
881,start work tmrw nervous lol,fear
882,know Pakistan fear terrorist terrorism TerrorStatePak,fear
883,ban goes harm people disabled veterans people chronicpain anxiety iamkratom,fear
884,Wish convince rest children fucking preschool elementary schools fear gun violence,fear
885,panic attack find Twitter Turns Twitter jerk NyssaAlghul panic,fear
886,getting hand freaked death God mommaGrendel intimidation,fear
887,Saga devices teles fail time bake panic gbbo,fear
888,Feeling like worst night sleep great London Brighton cycle ride 100k,fear
889,think humans sense recognizing impending doom anxiety,fear
890,finally tell therapist sexuality frontier sure SingleGirlProblems,fear
891,literally shaking bc nervous bc fucking cold oh love life,fear
892,feel horrible accounting today physically mentally okay,fear
893,death cutting despair,fear
894,coward feel terrible face,fear
895,WeirdWednesday OKAY jump scared Poop right Bad dog BAD Total code brown favorite pants Damnit horror,fear
896,leave child shudder,fear
897,bridge drive stop breathing Yooo afraid,fear
898,roommate talks laughs sleep fails scare shit,fear
899,dream dropped iPhone broke T_T cry iPhone7,fear
900,deleted save file trying load start going freaking kill Pray,fear
901,Omg horrific needs,fear
902,getting nervous anatomy exam,fear
903,fact YOURE nervous makes want crawl hole,fear
904,mm like good old fashioned panic induced cry living room floor,fear
905,scared present class severe anxiety sad ur depression checked IMEDIATELY,fear
906,getting hand freaked death God mommaGrendel,fear
907,Bangladesh war bombed Russia strategy China Pakistan Time ripe crush terror camps,fear
908,test tonight nervous,fear
909,interviews scare crap imagined dumb dumb Americans,fear
910,believe nervous feel tonight feels mufc,fear
911,CLOWN NEIGHBORHOOD creepy EnoughIsEnough,fear
912,CLOWN NEIGHBORHOOD nightmare creepy EnoughIsEnough,fear
913,Bloody hell Pam calm sworn black amp hairy ran carpet perilsoflivingalone,fear
914,posh frightened scared,fear
915,wake fresh terror threat sounding alert Mumbai praying safety amp security everybody city Maharashtra news,fear
916,Woke nightmare 3AM sleep took UseAllTheHotWaterShower time read,fear
917,ughh want like nightmare,fear
918,alternate sleep sleepless nights Tonight sleepless insomnia anxiety notfair,fear
919,Jimmy Carr makes want cry cry shiver,fear
920,dream trying steal kidney nightmare blackmarket whydidiwatchthat,fear
921,Jimmy Carr makes want cry cry shiver awful,fear
922,forced fake hug flinch litigious past awful,fear
923,pisses killed people surrendered Hands hands visible fearing life,fear
924,Andrew hands start shaking says hope die like right,fear
925,dread drive Wednesday,fear
926,country gave safe house Osama Bin Laden dangerous contained Pakistan terror heaven declare,fear
927,Maybe send good luck job interview tomorrow nervous,fear
928,afraid,fear
929,pumped interview nervous,fear
930,kind drive home work today nightmare dailyfeels,fear
931,scared coworkers going submit wardrobe makeover shows fear fashion,fear
932,wake scroll social media father taken child nightmare everyday KeithLamontScott,fear
933,hi names anxiety shaun,fear
934,Background Suffered bit times stress bit shy years ago aged 30 redundant started,fear
935,data stolen 2014 tell,fear
936,dread math,fear
937,pop round nightmare,fear
938,shy irl lately feel like thing fit feel lonely,fear
939,stop afraid live,fear
940,despair madness shocking cold blooded murder long SouthAfrica stand amp;watch WorldRhinoDay,fear
941,dream trying steal kidney blackmarket whydidiwatchthat,fear
942,goes gets book signed amp barely picture cuz shaking,fear
943,reverse half way woods collect dog reverse parked life nightmare,fear
944,AnthonyWeiner DISTRACTION going selection election Syria race riots GasCrisis2016 NoDAPL rape,fear
945,flipping great Flipping standstill freeway anxiety stepofftheledge youvegottobekiddingme,fear
946,arrive office day festival Internet panic,fear
947,guys panic,fear
948,focal points war lie terrorism UN needs address violentextremism,fear
949,Grim despair feeling look self family Hubby fought 20 years country worked 20 years,fear
950,passport safe getting Australia problem remember safe panic,fear
951,lydiaaaa ones supposed know nervous,fear
952,realistic probability clown president clown uspol nightmare,fear
953,fuck fucking horrific,fear
954,nervous try need man ago,fear
955,people country 300 million going RUIN country people fear,fear
956,zionist terror kid Palestinian stealing innocence childhood Jewish children,fear
957,know people binge watch horror films,fear
958,gotten hour sleep Today going fun day restless,fear
959,scariest American Horror Story gon na watch daytime,fear
960,India right reply UNGA Pakistan preaching human rights country global epicentre terrorism,fear
961,boyfriend forcibly stopped anxiety coping methods holding forcing hands kinda stuff,fear
962,thought nausea headaches passed lol feel awful today,fear
963,Job interview afternoon ek,fear
964,Tomorrow day cut dye hair nervous excited,fear
965,Lysol got stuck spray position slowly suffocating trash smells like Febreeze factory panic,fear
966,ISIS REFERENCES SCRUBBED Federal complaint suspect NYC NJ bombings appears omit terror names bloody journ news,fear
967,car rental realize use nightmare disgusted,fear
968,searching pro academic writers writing anxiety writersblock,fear
969,actual nightmare,fear
970,weeks start seriously dreadful,fear
971,absolutely love having anxiety attack halfway family meal,fear
972,Pakistan biggest victim terrorism Nawaz Sharif biggest creator terrorism UNGA,fear
973,terror leaders jump conclusions matters racial unrest silent,fear
974,tired people telling worry fact probably gave fuck,fear
975,Aleppo city burning head terrorism Assad regime amp Russia bombarding city right whitephosphrus bombs,fear
976,Bloody hell Pam calm sworn black amp hairy ran carpet perilsoflivingalone nervous,fear
977,like better moment cuz panic later obviously better opportunity choose,fear
978,heard happen grandad hometown night terrible news hope okay,fear
979,reality form endless tragedies know react frightened repeat another--,fear
980,5:55am hungry food panic,fear
981,job interview Loughborough month nervous,fear
982,horror movie frightened child i.e. Halloween movies nightmare,fear
983,butter walls nightmare,fear
984,afraid things,fear
985,onus Pakistan MEAIndia Uri terror attack,fear
986,wanna Deffo fear missing,fear
987,Biggest THREAT GLOBAL STABILITY climatechange food water security terrorism russia war trump clinton geopolitics korea vwo,fear
988,great card crashes happened twice,fear
989,doctor giving flower extract relieve anxiety reduce panic attacks,fear
990,soooo nervous actually attractive guy tries talk person Like turn habit,fear
991,ignoring rioters like current administration ignores terrorism obviously stop,fear
992,okay nt worry wish better kid trying slow sorry letting,fear
993,indian army crossed loc pok bust terror camp 20th Sept night,fear
994,horrific situations worse trump elected vote Hillary,fear
995,scared horror story wrote afraid terror spread europe start WW3 2017 anniversary WW1,fear
996,husband lost 800 booked apartment exist care nightmare airbnbnightmare,fear
997,Issue effort involved fearful,fear
998,Avoiding fears makes scarier fear face start fade courage,fear
999,anxiety playing HELP,fear
1000,Got hours work cantsleep excited nervous,fear
1001,husband lost 800 booked apartment exist care airbnbnightmare,fear
1002,Tomorrow going challenge talk freshers fair STRANGERS pick new flat keys anxiety,fear
1003,afraid goat libeling people afraid goat libeling,fear
1004,Oh god Brewer horror horror,fear
1005,clutter brain recent little changes processed dying panic IveBeenBusierWhyAmIOverwhelmed,fear
1006,videos post convinced fear Brendonati,fear
1007,wake 2016 remix Why' ️b TerrenceCrutcher Election2016 colinkapernick terrorism riots 2much,fear
1008,think afraid fight Holly imagine goes head thinks Cyborg,fear
1009,dream dropped iPhone broke T_T cry iPhone7 nightmare,fear
1010,Worst going morgue positive ID horrible Reuters,fear
1011,Scott Dann injured aka worst nightmare,fear
1012,bad news fam life hard awful depression atleastIhaveBuffy,fear
1013,induction day tomorrow pizza express nervous,fear
1014,Dates glove box pure panic excuse GBBO,fear
1015,Swear God smart meter power company months daft bills visits British Gas nightmare stressed,fear
1016,panic attack find Twitter Turns Twitter jerk NyssaAlghul,fear
1017,maybe parents understand fear indifference mom dad,fear
1018,interview went today wait find happens nervous excited interview jobinterview,fear
1019,bears coyotes love idea wolves hard want fearful meadow pines,fear
1020,awe feel bad naive ou worst,fear
1021,better lonely Know worse lonely Loneliness aloneinthecity,fear
1022,find exact emoji exact moment need panic,fear
1023,threaten violence phedophiliac support constitution violations proposes,fear
1024,shaking,fear
1025,Watching Follows super freaky movie horror scary,fear
1026,Watching Paranormal Activity Ghost Dimension sure feel horror,fear
1027,death unreliable Instead zero ghastly hallucination square root minus Samuel Beckett,fear
1028,thanks nightmare,fear
1029,TerrorStatePak confirm navazsharif post graduate distinction student university terrorism spare,fear
1030,Pakistan stop cross border terrorism need solution KashmirIssue sir India act,fear
1031,3:45am hospital Elouise waters gone panic Labour LittleSister superexcited,fear
1032,time written series years checking nightmare,fear
1033,hate having ideas afraid share,fear
1034,let jiho step throat probs afraid hurt,fear
1035,ban goes harm people disabled veterans people chronicpain iamkratom,fear
1036,Nawaz Sharif UN start सत्य_बोध_यात्रा UNGA speech awaken world role sponsoring terrorism,fear
1037,Idk hella hot nervous,fear
1038,reveal taxes immediate danger answer afraid,fear
1039,imagine keeping malice brothers shudder siblings estranged,fear
1040,Today alarm shows unprepared professors students comes emergency protocols know,fear
1041,think becz terror pak nd urself leader forgot difference btw leader nd terrorist,fear
1042,restless,fear
1043,song makes turn radio sit silence awful,fear
1044,think humans sense recognizing impending doom,fear
1045,Indian afraid War like India WAR WAR WAR cry war PakistanMustPay,fear
1046,Operation Echoes gathering momentum tense feelsick excited,fear
1047,Retweeted Dr. Rand Paul fueling Middle East arms race worsening horrific refugee crisis Yemen,fear
1048,watch documentary think nightmare dream dreamornightmare,fear
1049,World facing terrorism Terrorist school exist terrorist teacher amp father terrorist motherland,fear
1050,profiling DOESN'T discourage September 20 2016 18:41 EDT terror TRUMP FAIL,fear
1051,ashamed ally Pakistan sacrificed 50000 civilians siding war terror,fear
1052,terror test,fear
1053,awful Switched,fear
1054,bout read article Moving Conversation Forward Homosexuality amp Christianity foursquare church nervous,fear
1055,Zika Hoax Files DEET binary chemical weapon targeting brain Toxin fear neurological USCitizens Insect mammal,fear
1056,massive argument alarm today want know going fix tomorrow morning,fear
1057,stuck runway diverted Fargo Continuously told 10 mins past hours food water offered awful,fear
1058,thought angry oompa loompa Boggart boggart PresidentTrump nightmare,fear
1059,naming amp shaming lies vast space sanctions amp terror state wait til impose hv COURAGE,fear
1060,Virtually statement countries UN referred terror main threat peace Pak denial,fear
1061,wow need start SIF prob gon na die,fear
1062,body says FUCK BITCH ai sleep cantsleep drained,fear
1063,want slide dms fucking shy shy,fear
1064,-terrible- going local fish chip place Kirribilli terrible,fear
1065,UNGA Pakistan clearly shows face cowardliness blatant lies time India act terror,fear
1066,Y'all mean rioting fire starting business burning looting ASSHOLES create BlackLivesmatter terrorism,fear
1067,India sponsoring terrorism Balochistan KulbhushanYadav Indian spy agent arrested Balochistan Pakistani forces,fear
1068,Tired people pretending Islam misogynistic religions coincidence Muslim countries terrible women,fear
1069,questions Twitter want despair battered complain convinced things better,fear
1070,struggle real Whoa worry younger generation,fear
1071,right Civil war starts wall wall terrorism fancy Muzzy chances,fear
1072,Look massiah massiah terrorism,fear
1073,absurd laugh right feel like crying future country wakeupcall,fear
1074,absurd laugh right feel like crying future country despair wakeupcall,fear
1075,words radical Islamic terrorist terror groups drop weapons,fear
1076,Mac update kind apprehensive,fear
1077,panic attack REAL FAN makes mad like nt words explain people,fear
1078,boy having nightmare,fear
1079,feels like houses basic requirements literally options discouraged,fear
1080,terrorism way life united etates islam brought IslamExposed islambacon,fear
1081,India afraid bad terrorism,fear
1082,course day potential Leadership excited nervous proud,fear
1083,ugh worst read month school unit test friday awe man,fear
1084,Man city kit dreadful,fear
1085,jimmy_dore RaisingTheBoss lost country government oligarchs fear tactics work appears,fear
1086,Y'all mean rioting fire starting business burning looting ASSHOLES create BlackLivesmatter,fear
1087,Set alarm wanna nap scared wake tomorrow,fear
1088,said fair Yous think completely okay bully,fear
1089,feel awkward timid,fear
1090,Rooney Oh dear oh dear Fucking dreadful,fear
1091,people country 300 million going RUIN country people,fear
1092,ohh comes sense terror supporting stone pelting vandalizing ppl gather b4 protests announce,fear
1093,reveal taxes immediate danger answer,fear
1094,Unruly kids morning nothanks ripping flower beds roots parents watch shocking,fear
1095,ntfc mourinho worried bringing Ibra Rushford panic,fear
1096,pfft undergoing constant ongoing horror sapient consciousness trust themself,fear
1097,Librarians scare,fear
1098,whitepeople afraid large blackmen,fear
1099,time carry ginger candy peppermint oil sea bands times anxiety,fear
1100,sex cases need guys learn UBER shocking consumer unregulated,fear
1101,thought Khalistaan concern Baluchistan Kashmir Issue,fear
1102,Democracy mentality mass hysteria fear mongering oligarchy,fear
1103,want slide dms fucking shy,fear
1104,Jesus wept RNS rusty quote Price sensitive news Price Sensitive news etc etc Ramping shocking,fear
1105,Lysol got stuck spray position slowly suffocating trash smells like Febreeze factory,fear
1106,Yeah bad terrorism terror Muslims wo ones leaving ObamaLegacy nationalsecurity disaster Obama,fear
1107,D. T. Discipleship training detox messy cutoff choosefreedom CryOut16,fear
1108,Oh noooo nomorehammocks nightmare,fear
1109,pumped interview,fear
1110,Rojo shocking absolutely shocking,fear
1111,NawazSharif confesses Pakistan supports terror,fear
1112,hey y' announced like immediately asked Nice Thanks y' panic,fear
1113,body says FUCK BITCH ai cantsleep drained restless,fear
1114,individual clearly trying intimidate LEO issue STOP CAUSING ISSUES pushing limits,fear
1115,sure like comparison USA emulate Israel methods protecting civilians terror attacks,fear
1116,Swear God smart meter power company months daft bills visits British Gas stressed,fear
1117,preordered Pale EP paid phone freaked said shy,fear
1118,country divided approach fight terrorism pakistani terrorism MartyrsNotBeggars,fear
1119,Maybe 49 support Muslim immigration cos perceive risk Islamist ideology amp terrorism high,fear
1120,Sounds like Donald Trump spent today making extra extra sure frightened white conservative racist votes,fear
1121,worry typos email Simon draft attached,fear
1122,long ago shudder think,fear
1123,death cutting,fear
1124,better Trump ramble awful Truly truly awful,fear
1125,horrid having car liscence,fear
1126,Today dragged restless,fear
1127,went thing yesterday panic better2day,fear
1128,Canada driving force democracy freedom rights instead help dictator misogyny Sharia Islam polygamy,fear
1129,shiver pause words fresh tips tongues,fear
1130,Murdered Mother SpookyTv horror,fear
1131,reverse half way woods collect dog reverse parked life,fear
1132,Girls hairy arms scare,fear
1133,concede having nightmare MUFC,fear
1134,horror movie tonight maybe zombie eat finish life game want gameover,fear
1135,feel ghastly hoping post birthday slump research mode tomorrow way,fear
1136,addition fiction wish luck research paper semester 15 20 pages oh boy daunting,fear
1137,simply worst airline worstairline shocking appauling dire dismal beyondajoke useless,fear
1138,Accrington Stanley Exactly Things looking dire West Ham despite win changed March bbcfootball,fear
1139,trouble think Rev funny project,fear
1140,mmmm kinda sad hope shake school,fear
1141,Late night thoughts Feeling restless,fear
1142,agent inauthentic sister loves amp alive guess bad socialanxiety anxiety,fear
1143,room wanna beat bully,fear
1144,lool soon man start loosing weight panic,fear
1145,horrible,fear
1146,greatest fear dogs know fear come door    Coren,fear
1147,Fosu Mensah having complete nightmare reason Northamptons attacks come left,fear
1148,fellow grad shiver shallowness arguments,fear
1149,America openly embracing racism,fear
1150,Overtime TeamNA WCH2016 nervous,fear
1151,harboring Osama bin Laden relationship Haqqani network evidence prove Pakistan sponsoring terrorism,fear
1152,Feeling like worst night sleep great London Brighton cycle ride 100k apprehension,fear
1153,D. T. Discipleship training detox messy fearful cutoff choosefreedom CryOut16,fear
1154,Recording FNAF FaceTime mum let know okay let high pitched scream horror suchagirl,fear
1155,Florida 2000 teach live Palm Beach County lived nightmare,fear
1156,entire team coaches played coached scared jumpstreet intimidated,fear
1157,America openly embracing racism dismayed,fear
1158,Donnie trumpeter vapid vacant vile viper slithering landscape playing gears fearful afraid,fear
1159,pre purchased tickets sent soon Coming Saturday evening tickets panic hoys,fear
1160,Super shitting tattoo,fear
1161,people hit try shake talking hide communism,fear
1162,supposed intimidate freshman half taller,fear
1163,fuck live lives admiring everybody win afraid try,fear
1164,realistic probability clown president clown uspol,fear
1165,Onus Pak act terror groups find types support cross border terror MEA,fear
1166,Round panic pcola,fear
1167,2day term terrorism addresses forms opinion form terrorism world injustice,fear
1168,Malins surging run forward sets McCreadie far post Decent game neutral nervous fans,fear
1169,read article headline indicates horror story Lock sick chavs throw away key,fear
1170,fact presidential candidate speaks way Trump alarming thought higher peers FDT16,fear
1171,gives hear tell want listen maybe nt afraid anymore,fear
1172,NewYork Baloch amp Indian activists hold demonstrations outside headquarters demanding Pak stop exporting terror India,fear
1173,agent inauthentic sister loves amp alive guess bad socialanxiety,fear
1174,Sickness bug awful,fear
1175,got alarming,fear
1176,worst attended worth worst cons years terrible,fear
1177,Home heart lies Love little island birth city ai acting right amp feeling good,fear
1178,America finding gratitude amidst sadness frustration race fear anger racism remain hopeful earth fixer,fear
1179,David anxiety going send home suffers learning look normal essential coping skill survivor,fear
1180,dread think,fear
1181,shy girl,fear
1182,Watching Paranormal Activity Ghost Dimension sure feel,fear
1183,hope police met subway took straight jail,fear
1184,onus Pakistan Uri terror attack,fear
1185,internationaldayofpeace Want peace prepare war Destroy terror states like Pakistan,fear
1186,awful ways saying way treated Aniston makes nightmare male narcissist avoided,fear
1187,Georgia Tech Secondary soft marshmallow horrible,fear
1188,Muslims principle victims terrorism Muslims dying hands terrorists YounusAlGohar,fear
1189,Angelino horrific,fear
1190,ill kill bully,fear
1191,Rollover car crash warren st traffic horrid Boston,fear
1192,said taking away guns bc stupid scare tactics gun sales Sickening,fear
1193,Ugh want punch wall time use 10 Literally worst product windows10 killme,fear
1194,Looks like India finally taking Pakistan terrorism,fear
1195,feels like houses basic requirements literally options,fear
1196,Saga devices teles fail time bake gbbo,fear
1197,Home heart lies Love little island birth city ai acting right amp feeling good restless,fear
1198,purging real Kenya country elite purge choppers low class cower beds 12 hours,fear
1199,Appropriate secretary permanent mission tasked demolition terror state Pakistan Like renunciation lies bit,fear
1200,want fright night,fear
1201,yeah terror packed terror supported speech,fear
1202,nightmare,fear
1203,PASTOR 15 FEET away shooting victim protest says skeptical official story CharlotteProtest CharlotteRiot,fear
1204,arrive office day festival Internet,fear
1205,alternate sleep sleepless nights Tonight sleepless insomnia notfair,fear
1206,blame Jose ere Rojo start Sunday fucking disaster waiting happen amp shocking header,fear
1207,way thinking wants absolute hope born absolute despair,fear
1208,waiting appearance week months today ordered shocking badservice,fear
1209,roommate turns sink foot avoid germs guy says roommate feet girl sorry plz help nightmare,fear
1210,Tomorrow going challenge talk freshers fair STRANGERS pick new flat keys,fear
1211,vote killary like sticking knife toaster MakeAmericaGreatAgain,fear
1212,old lady cray cray scared BellaIsSoCute awe Empire,fear
1213,People right protest loot amp riot amp terrorize amp Anarchy,fear
1214,jesus ok alarming percentage teachers ths year nt ingle thoughtful bone bodies gon na interesting yr,fear
1215,4yo gone blast gothcore music anxiety amp listen bcuz spooky sigh momlife,fear
1216,Haters low self worth Self righteous delusions cower thought change Change inevitable,fear
1217,hmm know yf short confidence Wish shy,fear
1218,express deep concern suspension    reactivate violated T.roles,fear
1219,impression stop frisk concern NYC deBlasio rein,fear
1220,fucking horrific defending Schalke,fear
1221,focus issue IPCA Indulges intimidation StopCruelty,fear
1222,PASTOR 15 FEET away shooting victim protest says skeptical official story shocking CharlotteProtest CharlotteRiot,fear
1223,hope police met subway took straight jail awful,fear
1224,seen elder watching community hours honestly idea assignment apprehensive,fear
1225,Doubt afraid Trump vilifying minorities amp women,fear
1226,Wishing rich nt morning poor sleepy sad needsmoresleep,fear
1227,bad situation great mate believe Makes despair humanity,fear
1228,Shoutout ruining iPhone order horrible,fear
1229,month running overcoming lowmood overcoming worry improving wellbeing courses Louth Self refer 0303 123 4000,fear
1230,threaten kill kapernick KNEELING athlete stop playing social justice equality comes forth,fear
1231,Covering Milo sense celebrating puckish cooperation ghastly,fear
1232,unfortunately diet wait till Friday afraid,fear
1233,Haha sorry dreadful puns need I've cooped lately,fear
1234,heart flutter,fear
1235,shd embrrssd jack bp meds twice days express expressscripts horrible,fear
1236,dire need worship session let,fear
1237,concern big FA(like Malik tell big potential FA steer clear franchise till Gus gone,fear
1238,replace carpet shocking,fear
1239,Everyday gay panic STUNNING drew guy att'n blocked toilet stall cracks paper towels TOTAL INCOMPREHENSION,fear
1240,hve guys nuclear terror,fear
1241,understand concerns look foundation contributions worry,fear
1242,Hypocritical considering MiLLiONS dollars took horrible people spent,fear
1243,UK cops issue fearing intervention situations like Rotherham course dwarfed cops,fear
1244,India afraid bad,fear
1245,okay AHVE start mob psycho 100 today nt going fight,fear
1246,offering moth warranty ps4pro shocking truth ripoff,fear
1247,Americans feeling borderline despair Looking situation control,fear
1248,believe Mint fest days away hate outfit,fear
1249,better look bc shy eye contact,fear
1250,know Pakistan fear terrorist TerrorStatePak,fear
1251,talksport sound like broadcasted basement terrible quality amateurs,fear
1252,afraid goat libeling people goat libeling,fear
1253,study skills terrible,fear
1254,Thomas nervousness group focus evident,fear
1255,terrorism intimidate populace case held coercion people uniform se intimidation,fear
1256,future fill existential dread real person,fear
1257,bad mood week work horrific decided start scrapbook summer vacation,fear
1258,data stolen 2014 tell shocking,fear
1259,hate winter dread arrival,fear
1260,NawazSharif says lets end terror Sure let IndianArmedForces target bases Pakistan interference Karma,fear
1261,PM SheikhHasina speech terms terrorism global challenge urges world leaders work unroot,fear
1262,y' crackheads islands know find interesting shocking,fear
1263,shd embrrssd jack bp meds twice days express expressscripts,fear
1264,wake scroll social media father taken child everyday KeithLamontScott,fear
1265,believe Mint fest days away hate outfit nightmare,fear
1266,Shew awful,fear
1267,Forgot plug phone overnight nightmare,fear
1268,horrible experience company like goldmedal horrible sales person wrong,fear
1269,New play tonight Pretty blind run played game maybe got levels Rage horror,fear
1270,Bitch worry worry,fear
1271,today impact signal afraid engineers working resolved evening,fear
1272,Approaching terrorism anti racism POV futile instead promote prejudice racism way battlefield,fear
1273,Ugh want punch wall time use 10 Literally worst product windows10 awful killme,fear
1274,danish horror depths gbbo,fear
1275,tells going tear apart tall shocking,fear
1276,Men handle suspicion horn farless,fear
1277,Anychance addressing communication sent yesterday contact shocking,fear
1278,Trump says refugee situation terrorism quality life note,fear
1279,friends hate bully,fear
1280,Absolutely shocking decline Rooney little embarrassing,fear
1281,Excited nervous Tuesday,fear
1282,bully Bullshit fullofshit garbage,fear
1283,know horrible shit better end choice,fear
1284,Thiza happens tell pregnant home test amp nurse later tells false alarm amp BaE excited,fear
1285,blamed Benghazi YouTube video blamed emails ColinPowell blames terrorism weakHillary,fear
1286,picked phone shocking,fear
1287,entire team coaches played coached scared jumpstreet,fear
1288,gotten hour sleep Today going fun day,fear
1289,Bayern Munich pitch horrific,fear
1290,Mourinho horrid,fear
1291,Appreciate ur half truth let ur good judgement swayed realm propaganda State sponsor terrorism,fear
1292,King spoke Left crushes FreeSpeech publishing horror scifi ccot p2,fear
1293,worst customer service lack professionalism service provider phoneprovider badbusiness terrible,fear
1294,COINCIDENCE turn TV listen amp watch objective CaptureYourMind fear amp depression FindGODNow,fear
1295,complete illiteracy role nature extent British agents shocking,fear
1296,saved ordering risk life panic stayed calm rescued,fear
1297,know expect Brendon video lmao LA devotee video got shook panic,fear
1298,note self medicating helping burying anxiety manifest way Heart disease,fear
1299,addition fiction wish luck research paper semester 15 20 pages oh boy,fear
1300,yeah UK bully,fear
1301,Trump afraid big bad Hillary election PresidentialDebate PresidentialElection2016 orangehitler skip hide coward fear,fear
1302,BB18 Michelle crying shocking bitter TeamNicole,fear
1303,best Moto GP loosing talented rider shocking,fear
1304,People deepest passions scare admit,fear
1305,vote killary like sticking knife toaster shocking MakeAmericaGreatAgain,fear
1306,Wait case ass Donald Trump called terrorism facts guess ok,fear
1307,20 says gets reelected afraid,fear
1308,understand fear factor support company wants reduce status needy satellite,fear
1309,Man Utd shambles horrific,fear
1310,False alarm coming today,fear
1311,3years today marks anniversary horrid Westgate Attack Nairobi heart lost family amp friends,fear
1312,Damnnit Gon na 1400 pts shy Chiefs Rewards getting post game photo,fear
1313,Americans think media Government propaganda BS lies control BS RiggedSystem garbage oreillyfactor,fear
1314,Val soggy face haunt Stay strong dog,fear
1315,dread pitt,fear
1316,good rn gon na horrid week,fear
1317,come running saying miss cower away acc try friendship,fear
1318,gave Laura constructive criticism blocked Lazy Hope Retire Heather bully,fear
1319,life concern irrelevant ass people know,fear
1320,guy comes train smells like mixture damp dog old sweat sewage horrid getoffthetrain smelly,fear
1321,God need new goal keeper horrific,fear
1322,Thought left life haunt girl loves,fear
1323,hate start conversation wo,fear
1324,Focusing primarily person talking impression making lessens social anxiety,fear
1325,stop racism overnight gun violence terrorism literally stop Trump overnight like let ImWithHer,fear
1326,Trump America Great plan exactly like 15 minutes movie terrorism refugees,fear
1327,Police credentials litigator Experience Sad TrumpPuppet Felon jersey4sale,fear
1328,suggest profile stop right wing terror,fear
1329,New campaign slogan idea 'I know bully Trump2016 yourefired deflect,fear
1330,surprised unf getting partially sighted Mum amp pushchair trains nightmare ignorantpublic,fear
1331,got kidding Anu firm responded sent contact details terrible customerexperience,fear
1332,rooting beginning anxiety BB18,fear
1333,seen elder watching community hours honestly idea assignment,fear
1334,astounded respect blacks vote like human talk bigotry display,fear
1335,horrible track lakeside,fear
1336,Heard alarm time Germany today youFM TG finally far far late Germany late UK artists,fear
1337,City kit fucking awful Nike wants shooting,fear
1338,awe cnn bias care people money,fear
1339,hillaryclinton followers nervous BernieSanders millennials saying yes woman POTUS JillStein warmonger,fear
1340,forget past apprehend punish culprits past going allow present slip away,fear
1341,Hope instinct reasoning human mind kill animal knew despair,fear
1342,Val type woman dread bringing donation bake sale GBBO,fear
1343,Canada driving force democracy freedom rights instead help dictator misogyny Sharia Islam terror polygamy,fear
1344,find daunting know person,fear
1345,preordered Pale EP paid phone freaked said,fear
1346,car rental realize use disgusted,fear
1347,stuck runway diverted Fargo Continuously told 10 mins past hours food water offered,fear
1348,Caballero passing remains absolutely dreadful,fear
1349,nap day comfortable sleeping night comfortable nightmare,fear
1350,Maybe cynical good afraid way understand Nigeria,fear
1351,Ah Grand Old Paradox fearing encroachment state loving unconditionally paid enforcers,fear
1352,debunking panic idea physical symptom negative thought behavior begins vicious cycle CBTWORKS,fear
1353,thought angry oompa loompa Boggart boggart PresidentTrump,fear
1354,monster monster view fear,fear
1355,congressional hearings USA stopped financial aid Pak asked prove stop terrorism 1n,fear
1356,shy freshman year guy introduced asking spoke English,fear
1357,roommate turns sink foot avoid germs guy says roommate feet girl sorry plz help,fear
1358,salty fire alarm morning,fear
1359,Terrorism destroyed easily wholeworld came great strength destroy fear humanity,fear
1360,scared coworkers going submit wardrobe makeover shows fashion,fear
